SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
CC(C)=CCC/C(C)=C\CO,2.6714000000000016,esol_train,-1.9554935412687042,2.153304823048805,-0.7848895943750659,-0.15795303295690838,-0.32123858547114914,0.05920357624561991,-0.2506999970286378,0.007792905865573724,-0.112707084244476,-0.6078033680062891,,
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,4.233520000000003,esol_train,2.088346199859986,-1.7581939086182194,0.057407223246916404,-0.17606734606883281,-2.198240047894425,0.12228733128386723,-1.9402941409388146,0.80777625917146,1.1767747806372342,-0.31550362129930437,,
ClC(Cl)(Cl)Cl,2.5529,esol_train,-1.5744295092461176,-1.3646787792838755,-0.220629105633069,-0.04779167222521985,-0.08544489245182312,1.1152933429104528,0.8898406992102923,0.23843397709321096,0.028658011111083407,0.07342525367394505,,
COc1ccc(NC(=O)N(C)C)cc1Cl,2.4421,esol_train,2.3793707729978135,-0.6183081688248693,-0.14244288730658633,1.042066875527591,1.2670980547256254,1.7436551808200906,-1.3127833228426067,-1.0466003987117323,-1.6318144815794486,-0.3735942021158106,,
Cc1ccc2cc3ccccc3cc2c1,4.301420000000002,esol_train,-1.1647495120744908,-1.302823489455908,0.7667291818561344,-0.4987204258955045,-0.08982581898238182,-0.9503564265270859,-0.4038747693289938,0.8181434703945198,0.06493643762156746,0.7181034425820557,,
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,2.1218000000000004,esol_train,-0.20038811155389677,2.0996233562143107,-1.6408009067953413,2.0436858091516448,1.0425682738088782,0.48494644336931353,0.7195427813284576,1.6619568110527971,1.0661150029277073,0.8922037948676097,,
CCOC(=O)CC,0.9595,esol_train,-1.4178174329166553,1.3182549582580645,-0.9218565880701849,0.3574386457249045,0.9731650238585704,0.07540171331972893,-0.2504190767644176,-0.42175339548294705,0.6827070336033351,1.0445336034255581,,
OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,3.995,esol_train,-0.6407786699470813,-0.3091593644275896,2.290573495898344,0.516090602269213,-0.29591285895517055,0.9124476358327158,0.48035485554625756,0.29340644863726195,-0.5188140959421207,-0.5129519676800456,,
CCCCCCBr,2.9616000000000016,esol_train,-2.1899412494151114,0.8096903349512515,-1.2314311552739272,-0.5384897141523083,-1.0263668952693807,0.33510189791953326,-0.2134618418374353,-0.08157014566380684,0.39881382629438056,-0.11496344855625293,,
Oc1cccc(Cl)c1,2.0456,esol_train,-0.7979463166745091,-1.07014158318768,1.580533260793485,0.7150274955196623,0.6504125911193301,0.5886837008335188,0.15435644886058658,-0.892903557438168,0.0841272923875075,-1.0582678341295069,,
Cc1c(C)c(C)c(C)c(C)c1C,3.5371200000000025,esol_train,-1.1394726493001817,-1.050482787080414,0.12396557456758833,0.0682310722806346,0.3392032589254114,-0.07099420456800494,-0.39868865551428895,0.45615601372657916,-0.5086253909520689,-0.29926003593767353,,
FC(F)(Cl)C(F)(Cl)Cl,2.9189,esol_train,-1.5660620461773094,-1.3585826870897681,-0.20423106025626434,-0.028893728440086888,-0.1273482587260217,1.1634982025018819,0.9082834600115494,0.2411365194384486,0.022182111595574153,0.07021880024366217,,
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,5.505100000000005,esol_train,0.0971604814495786,0.6729628248773861,3.0400976872721426,0.7237638400854192,-1.3575158220224677,0.5952979754968412,-0.02109604784611774,-0.30992777419403555,-0.18559274221592567,0.4397236897721487,,
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,3.3381000000000016,esol_train,2.9819520033268754,0.5540886527527618,-0.10473547710715161,-0.2990999613201074,0.7208868144816487,-0.6929007146101054,-1.6586425479993563,0.39190627212671275,1.166732508413361,1.078586677077393,,
c1cccc2c3c(C)cc4ccccc4c3ccc12,5.454620000000004,esol_train,-1.1647495120744908,-1.302823489455908,0.7667291818561344,-0.4987204258955045,-0.08982581898238182,-0.9503564265270859,-0.4038747693289938,0.8181434703945198,0.06493643762156746,0.7181034425820557,,
N(=Nc1ccccc1)c2ccccc2,4.102000000000002,esol_train,0.11320865818850032,-1.9340396814766345,-0.4115254780292581,0.03875966310520283,-0.5799953830080281,-1.3040129304331303,0.009410431220714405,-0.12061822267932507,-0.29878466572359375,0.34473388786518433,,
CCN(CC)C(=S)SSC(=S)N(CC)CC,3.621200000000002,esol_train,-0.015376838210881929,-0.09642948192943888,-2.7734496024470685,0.37140555493806504,0.37655823739774985,0.3867192954106313,-0.3191328120655895,1.2797533355366006,0.6390896956601448,-0.18057465927804667,,
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,4.575300000000004,esol_train,-0.26439791525981676,3.1249860400393956,1.9189517345802427,0.5105892988021974,-0.597071435684083,-0.122762341705753,-0.1836632879554707,1.2306788533079704,-1.5647283322507104,0.9964532013136415,,
O=C(c1ccccc1)c2ccccc2,2.917600000000001,esol_train,-0.9865376864990888,-1.1058511392127737,0.8093463841110881,-0.1842158819059633,0.36123209420368585,-0.7031343303008963,-0.03991098732336754,-0.09573818383057746,-0.1449675371713684,0.6162798240523208,,
C/C1CCC(\C)CC1,2.832600000000001,esol_train,-1.808423180896898,0.2907131337991084,-0.47808465168674813,-0.594780249996788,-0.6569896298386452,-0.31140672143327086,-0.29134616962434556,0.3558432616668396,-0.7239723270767436,-0.2131587182132261,,
CN(C)C=Nc1ccc(Cl)cc1C,2.8698200000000007,esol_train,0.7699986453106121,-1.8206791450658224,-0.8824936413210273,0.8463952602969718,-0.420823274058482,1.2058081913712109,-1.439485549826893,-0.19558505403454274,-1.1507887491819584,-0.647838022271449,,
Cc1ccc(cc1N(=O)=O)N(=O)=O,1.8114200000000005,esol_train,1.563444861130879,-1.234749583110453,-1.1934687041117127,2.307060764652753,-1.2766999692497965,-1.9035642461092628,0.6892074423039269,-0.4702309127814425,-0.9075156652234154,-0.1243319395309369,,
CCNc1nc(Cl)nc(NC(C)C)n1,1.7770999999999997,esol_train,1.3282452714626123,-1.1788295946015004,-1.3086951847128583,-1.120963428360677,-0.14206023079571653,1.388378360711896,-0.09724673763600858,-0.07735498404943857,0.7957919357402122,-1.3325155217550482,,
CCN(CC)c1ccccc1,2.532800000000001,esol_train,0.006775613380001758,-0.6315413706727102,-1.8020364772401256,0.2632793192414107,-0.16691656666516444,-0.2645845873048418,-1.2523235975661045,-0.25930876157351956,0.17913011522100852,0.13414142510648233,,
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,4.738100000000002,esol_train,1.6174197520671434,-0.9629514730014956,1.1028257484289463,0.018640881238265218,0.320794982714131,0.5861969693483213,-1.1884279968788685,0.20097364120957475,-0.08959754241487619,-0.6843355616969206,,
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,3.8896000000000033,esol_train,2.056429932047894,1.2432335984225695,-0.579885304272095,2.2895185296236265,1.7632117654685915,0.3964429148342676,0.7466808937795206,0.9251189611868366,0.4790806914916816,0.009047112816904814,,
CCCCCC(=O)OCC,2.1298000000000004,esol_train,-1.662300128382137,2.362185458492831,-1.1563760611522622,0.13035947921167276,0.08130329404696571,0.04521042308620816,-0.6158283889166651,-0.46295579053796826,0.47027808551609307,0.7789895280607481,,
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,1.0831,esol_train,2.6201085553112646,1.0854465116270469,0.3771472473238912,-2.608703094469844,-0.628785708232945,0.11051326846493319,2.086508216503549,-0.13728114858690937,-0.6884349314823983,0.20537334913886682,,
ClC(Cl)C(Cl)(Cl)Cl,3.1603000000000003,esol_train,-1.5744295092461176,-1.3646787792838755,-0.220629105633069,-0.04779167222521985,-0.08544489245182312,1.1152933429104528,0.8898406992102923,0.23843397709321096,0.028658011111083407,0.07342525367394505,,
Oc1ccccc1O,1.0978,esol_train,-0.35211872775502484,-0.3453065525062911,1.7486027990782538,0.5827154056299936,1.0624167160339575,-0.6450120138394637,0.490190747311287,-0.9666603218645534,0.050568417982610636,-0.8883045613594629,,
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,7.9274,esol_train,-0.961364050454423,-2.0695530807134666,1.2257256581269174,0.3432451521971942,-0.8958710066990412,0.9658202402338183,-0.4140059973580494,-0.10229937802459302,0.4007874288040095,0.11889615080923553,,
C/C1CCCCC1\C,2.832600000000001,esol_train,-1.7266917848749228,0.5339599064836135,-0.3361733404303037,-0.4965507575287818,-0.965256150377888,-0.1471990620898094,-0.4176858151244769,0.33919220598134897,-0.8289802087332324,-0.35995122069814767,,
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,4.693900000000003,esol_train,1.704450630773169,-1.4336359871266848,0.6538675011312652,3.3373964177198916,-0.8672256471346176,-0.7827133800528233,-0.05856734578730867,-1.0432519038135333,-0.4702277879588234,-0.48100862387911497,,
Cc1cc(C)c2ccccc2c1,3.456640000000002,esol_train,-1.1515854684903728,-1.1391117090945349,0.6515119096576178,-0.4400542605832626,0.054016490323005095,-0.8130321366074764,-0.5863081732200811,1.0205937153978757,-0.1316486272202959,0.6178149733163375,,
Clc1ccc(Br)cc1,3.102500000000001,esol_train,-1.351870988182966,-1.9315210427197664,0.4995694495036377,0.17928328351941378,-0.39879209454503306,0.9323686452633798,0.22733089180307844,-0.20612392064176852,0.17269170721373095,0.008011581191206655,,
ClC(=C)Cl,1.9352,esol_train,-1.8189042784074156,-1.3432631981973882,-0.01623594141800315,-0.07627684378651486,-0.2738077229024372,0.8764022242905305,0.7457568717160961,0.08711904512188766,-0.11185215097041536,0.33197112609074364,,
CC=C,1.1923,esol_train,-1.8410646644421997,-0.8833132231113524,-0.4734810634695156,-0.4560583058762203,0.35001197172977877,-0.26465834187650333,0.5520449418799669,0.27199161790088155,-0.28408678136405036,0.3194549531096681,,
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,5.763040000000005,esol_train,-1.1515854684903728,-1.1391117090945349,0.6515119096576178,-0.4400542605832626,0.054016490323005095,-0.8130321366074764,-0.5863081732200811,1.0205937153978757,-0.1316486272202959,0.6178149733163375,,
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,2.3388,esol_train,1.0694787567325896,1.5181272422843317,-1.9817307183762163,1.8755804446907327,1.4888374153497068,0.5551193498046167,1.1246112729271758,1.5173029055986937,0.17885551306241848,0.8401129778985305,,
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,2.1609000000000003,esol_train,-0.5244637095583972,-0.003741074326982018,-0.38097445876613006,1.987026705024421,0.8922284618047084,0.9185868621227242,0.9468698574443383,0.6803015752633339,0.131984928660185,-0.008893743189186757,,
Cc1ncc(N(=O)=O)n1CCO ,0.0920199999999999,esol_train,2.5983730386406014,0.8668403147842045,-1.852594991124352,1.301049716697876,-2.109892908214112,-1.9785288007528357,-0.7927465936664188,-0.8551378902530442,1.5124906625126688,-1.3129746544854746,,
O=C1NC(=O)NC(=O)C1(C)CC,-0.2313000000000005,esol_train,2.6732919281618694,1.0035330568119303,-0.4674965367538903,-2.0788192613917307,0.42302371015904694,0.9612188212418231,1.7692638833545917,-0.28889777468378797,-0.6593826820468682,-0.2309865291057626,,
c1cncnc1,0.4765999999999999,esol_train,-0.0005072381474879857,-1.5811888382227066,-0.10187228623393503,-1.5811605616918674,0.11879007571847491,-0.6798397046581431,0.23382349988311746,0.3562918946658511,0.5653486599405869,-0.735665349525763,,
Clc1cccc(c1)c2cc(Cl)ccc2Cl ,5.313800000000001,esol_train,-0.961364050454423,-2.0695530807134666,1.2257256581269174,0.3432451521971942,-0.8958710066990412,0.9658202402338183,-0.4140059973580494,-0.10229937802459302,0.4007874288040095,0.11889615080923553,,
CCc1ccccc1CC,2.811400000000001,esol_train,-1.3157911289088944,-0.41707251390600203,-0.25491691332463784,-0.05231816101612596,-0.14175836539629275,0.0054876617353549475,-0.5477023245683551,0.20499973726855925,-0.04822981592789192,-0.33365259034488504,,
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,7.725599999999999,esol_train,-1.3128983673817558,-1.1850271575684759,0.8062310326831487,0.13358334316065607,-0.9293272101208689,1.5274735859507649,0.6475680934281237,0.43161953748088183,-0.37201937168517996,0.1380134270925309,,
NC(=S)N,-0.8113000000000001,esol_train,-0.17773345088210366,-1.2682101038181284,-1.3510752089411695,-0.9485686121631577,0.42637062928414754,-0.03737539479025559,1.6782863375537092,0.3945415655052258,0.009049733380275413,0.15314274968923874,,
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,2.923300000000001,esol_train,-0.1585005109548374,3.1169059216436112,2.545536174263825,0.4895780718289189,-1.6603424607560062,0.8534697972229658,0.45540499004201357,0.549801350467853,-1.350780747737635,-0.14751316508380358,,
CC1CCCO1,1.1853,esol_train,-1.4561414207984709,1.386270705687681,-0.10507112691205059,-0.33835095255586756,-0.37471618053486905,-0.6162596927534217,-0.3519837677325359,-0.18810760184250994,0.5061675932079773,-0.06497183799903267,,
CC(C)Cc1ccccc1,2.8851000000000013,esol_train,-1.459250636438748,-0.6771631803092483,-0.43618598924505936,-0.26772420665006075,0.4280907900435332,-0.1491207054701592,-0.29895952325818625,0.3567354900000287,-0.3339882341291657,-0.17901818422322835,,
Nc1nc(=O)[nH]cc1F,-0.5088000000000001,esol_train,2.790413831453142,-1.5075534241284891,0.3276952067007634,-1.4592503918243922,0.08184156017409684,0.9642553094363313,0.5093466529531423,-1.0989345756004179,-0.1242556432644959,-1.1098307592636463,,
CCC(C)C(=O)C,1.6215,esol_train,-1.666588775616753,0.4969489027238556,-0.940584369287477,-0.24047330026280522,0.7255310864249661,0.10573173523547313,-0.18566884596806452,0.10745016896071527,-0.47736263714868804,-0.047651060694641256,,
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.640000000000001,esol_train,2.6173356663399905,1.2779718785974898,-0.15091256199273975,1.140107509585842,-1.130511400947036,1.4274497462699265,-0.8868303666554815,-0.2735469746430833,0.5857427394265949,-0.1759050540282671,,
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,4.221000000000004,esol_train,0.8205646361014292,2.492534199996515,1.8745646523094548,0.010033049181428833,-1.6847899940892794,-1.1356430079673292,-0.3853342527595787,1.079648117927281,-0.582811269573739,-1.3643288955172779,,
CC(C)O,0.3871,esol_train,-1.6346745502359938,-0.15401874030105236,-0.21103100780329992,0.08534580878279124,1.2683356985804006,-0.30415734738873196,0.17922193461254066,-0.11380810144275914,-0.46061226544390393,-0.5572148874129735,,
CC(=O)N,-0.5084,esol_train,-0.1396891095720552,-0.7784630966523155,-1.1485678653830167,-0.8860419880748055,0.6505051269658687,-0.07120034656075921,0.6076952600006721,-0.6792620790760382,-0.7219909469867851,1.10315100923918,,
c2ccc1scnc1c2 ,2.2963,esol_train,0.12184031660336136,-1.488738960781089,0.37532826259524565,-1.1918184489852186,-0.15704322083273828,-1.0812054783733474,-0.1752864702901053,1.5669148524599918,0.9556497012756808,0.2722310825549096,,
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,4.269300000000004,esol_train,-0.6185106709751781,3.037503263703926,1.971067038306704,-0.11664703714550947,-1.0793978779093443,-0.31857403824598496,-0.24997509534746506,0.7104832220798674,-1.6553695987089303,-0.3887437683032662,,
CCCC(O)C=C,1.3334,esol_train,-1.9240585130083903,1.1673642000458826,-0.3995972758203409,-0.2508486588289531,0.08809166204658202,-0.4490767532328306,0.2993960965810445,-0.7780617132205978,0.18362124510677144,-0.6701835987414093,,
Oc1cccc2ccccc12,2.5454000000000008,esol_train,-0.6264511922782166,-0.6359400715121408,1.9934467988379112,0.010046399527340377,0.8218979511693999,-1.2728615951872924,-0.2576678089968236,0.003368541215276941,0.12322113428433079,-0.31350278120262076,,
CCc1cccc2ccccc12,3.4022000000000023,esol_train,-1.2304147241066086,-0.9760666510420909,0.3905081351817949,-0.519688084222893,-0.10484531340822853,-0.8010788699157811,-0.5348471559163044,0.7212170549402441,0.4955664812223432,0.6490747190320423,,
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,5.967200000000002,esol_train,-0.961364050454423,-2.0695530807134666,1.2257256581269174,0.3432451521971942,-0.8958710066990412,0.9658202402338183,-0.4140059973580494,-0.10229937802459302,0.4007874288040095,0.11889615080923553,,
C1CCOCC1,1.1869,esol_train,-1.1659059424707063,0.5347852497480378,-0.021494140345414296,-0.3559253338485475,-0.22159469910130056,-0.586412330387789,-0.03949852339173736,-0.35966301029261294,1.016077815807921,-0.0163177304980722,,
Oc1c(Cl)cccc1Cl,2.699,esol_train,-0.5794654816468597,-1.094619823398003,1.861581947390892,0.968582721311825,0.4186214619477251,0.7939377452901479,-0.07749536462202351,-0.9764364032698628,0.08898909928076947,-1.2889709907155043,,
COC(C)(C)C,1.4313,esol_train,-1.3872689720812652,0.18831454434727996,-0.3140063654013398,0.29639292547704493,1.6798104799734315,0.18102649675692845,0.032472899984388064,0.629985324236841,-0.9660501024790799,-0.29221977862446497,,
O2c1ccccc1N(C)C(=O)c3cccnc23 ,2.4639000000000006,esol_train,3.239523949986898,-0.3647683184090534,1.0685862857611428,-0.8225640425716135,0.6641495403560825,-0.8753142626199163,-1.6282039514370266,-0.14603064985571415,0.07831937404168575,-0.013844351102119174,,
CC(=C)C,1.5824,esol_train,-1.8266205059130838,-0.5432435631170222,-0.511540414572073,-0.35873058305421857,0.49362896083229746,0.01309848563285207,0.3254414340933237,0.7121847218858661,-0.8550985983293339,0.20907988220829637,,
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,0.6204999999999998,esol_train,0.002358776184924841,3.719061575251026,2.411420832214338,0.46410750971996,-1.754981991411384,0.9639473685184096,0.9136444361215242,-0.09413260143618898,0.003673160221855538,0.12407892353063965,,
Cc1ccccc1N(=O)=O,1.90322,esol_train,0.9409598291378063,-1.4849201284265314,-1.180318234589184,2.273081746361212,-1.0839730849974298,-1.876788765411468,0.19320345654275306,-0.6249748223350204,-0.9953168090334166,-0.22345380495781714,,
CCCCC(O)CC,1.9475,esol_train,-2.021349656322409,2.1699641520156767,-0.6269131820249996,-0.3278336579364556,-0.4585669970039901,-0.3222396961412436,-0.17236599199164146,-0.6884320841059353,-0.023748576918412034,-1.0724966891979477,,
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,1.7620999999999996,esol_train,0.008905209283405777,3.910398279296796,2.33716901734737,0.8224714901672098,-1.2908725804478831,1.117286846642636,0.3518407347779199,0.23334022490862572,-0.284444720632272,0.5829221387849306,,
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,3.2664000000000017,esol_train,-0.4526961959982518,2.4662781550298605,1.6805999613812947,-0.09229976592777459,-1.3074342833946182,-0.22900882129409034,-0.01619483206219041,1.2318978527934543,-1.8126545434819001,0.5966703116075559,,
CC(=O)C(C)(C)C,1.6215,esol_train,-1.375333017654268,0.01033914918604145,-0.36639012059771364,-0.13099735689403494,1.0956693007300113,0.27436000070296235,0.27765015571648805,0.6286581953473073,-1.2201350772338824,-0.07259949001493478,,
Nc1ccccc1Cl,1.9222,esol_train,0.017323319696845526,-2.2483728528818565,0.06279417619359667,0.3797259039503163,-0.8563067135604367,0.8344628955572134,0.05367011300124955,-0.8797981411675766,-0.28393148944923663,0.011330307417354546,,
Oc2ncc1nccnc1n2,0.1253999999999998,esol_train,1.8689156396375795,-0.885919870406899,1.0926035384425823,-1.9453292646895275,0.7525658942985392,-0.9781920464252413,-0.2645256540188613,0.2371303439726197,0.6774607507764432,-0.9128341478477832,,
Oc1cc(Cl)cc(Cl)c1,2.699,esol_train,-0.7979463166745091,-1.07014158318768,1.580533260793485,0.7150274955196623,0.6504125911193301,0.5886837008335188,0.15435644886058658,-0.892903557438168,0.0841272923875075,-1.0582678341295069,,
Sc2nc1ccccc1s2 ,2.585,esol_train,0.3200561006094422,-1.4943609479245328,0.23053576670833367,-1.1884827536052218,-0.05194618481570182,-0.9043306756807598,0.06133087224882644,1.8647777752380925,0.9959514300123705,0.16769104833057677,,
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,3.560100000000002,esol_train,0.5332707537153234,0.3246272213197946,2.817313085462028,0.2726643453485504,0.6764745260726969,-0.9036271946995541,0.13642970953927924,0.42563225218670014,0.32236747417813855,0.5672506901864892,,
